county_name,% Low Birthweight,# Primary Care Physicians,Primary Care Physicians Rate,% Vaccinated Flu,% Children in Poverty,Infant Mortality Rate,# Uninsured Children,% Uninsured Children,# Food Insecure,% Food Insecure,Segregation index_b,Other Primary Care Provider Rate,Median Household Income,% Enrolled in Free or Reduced Lunch,Population,% Female,% Rural,year,% Broadband Access,% Less Than 18 Years of Age,live_births,kin_DTP_cov,kin_HepA_cov,kin_HepB_cov,kin_polio_cov,kin_varic_cov,Estimated hesitant,Estimated hesitant or unsure,Estimated strongly hesitant,Social Vulnerability Index (SVI),CVAC level of concern for vaccination rollout,other_pc_provider_ratio_numerator,seg_missing_bool
Aransas,9.2635212888,9.0,35.19474,42.0,34.7,,644,12.978637646,4100,16.5,59.778522614,46.23403,46912,96.309383589,23792,50.609448554,27.260557907,2020,,,171.0,0.9617021276595744,0.9702127659574468,0.9829787234042552,0.9702127659574468,0.9659574468085106,0.1183,0.18,0.0772,0.8,0.85,2163.0,0
Bailey,7.4576271186,3.0,42.39084,41.0,26.1,,348,15.256466462,800,11.2,,85.38494,45051,83.136710618,7027,50.206346947,28.750872296,2020,,,114.0,0.9775280898876404,0.898876404494382,0.9662921348314608,0.9775280898876404,0.9325842696629212,0.1143,0.1758,0.0766,0.8,0.96,1171.0,1
Bell,8.7590060964,284.0,81.64837999999999,39.0,19.1,6.8502693665,6377,6.3900356728,62960,18.7,41.201303726,168.4278,54292,55.844724212,355642,50.3123928,15.186229794,2020,,,6102.0,0.9707482993197278,0.972278911564626,0.9746598639455782,0.9715986394557824,0.964625850340136,0.1244,0.1993,0.0815,0.81,0.83,594.0,0
Bowie,9.8661613171,63.0,67.01272,43.0,25.5,8.4053510122,1868,8.1426267382,20180,21.5,45.089203319,148.42458,47339,60.490387295,94324,49.670285399,35.424836601,2020,,,1088.0,0.9536826119969628,0.9620349278663628,0.9741837509491268,0.9627942293090356,0.9567198177676538,0.1356,0.2056,0.0926,0.85,0.86,674.0,0
Brooks,8.4158415842,,,39.0,48.6,,130,6.2560153994,1070,14.7,,28.11358,30116,79.924480806,7114,49.465842002,31.759656652,2020,,,95.0,1.0,0.9913793103448276,1.0,1.0,0.9913793103448276,0.0992,0.1603,0.0642,1.0,0.99,3557.0,1
Callahan,11.263467189,1.0,7.17051,40.0,20.2,,360,10.895883777,2240,16.4,,57.16736,50330,52.479174931,13994,50.478776619,72.179562906,2020,,,123.0,0.9529411764705882,0.9529411764705882,0.9647058823529412,0.9588235294117649,0.9529411764705882,0.1278,0.1901,0.086,0.3,0.8,1749.0,1
Chambers,8.2658475286,4.0,9.65228,28.0,10.9,,1286,10.478285668,5950,15.1,24.700513178,54.176280000000006,89513,36.772457104,42454,49.3451736,45.720310007,2020,,,552.0,0.967741935483871,0.967741935483871,0.9771505376344086,0.9690860215053764,0.9663978494623656,0.1377,0.2028,0.0929,0.41,0.79,1846.0,0
Coke,6.0344827586,,,46.0,21.4,,113,15.311653117,510,15.6,,0.0,44804,53.537284895,3370,50.56379822,100.0,2020,,,37.0,0.9736842105263158,0.9473684210526316,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.1235,0.1873,0.0822,0.62,0.91,3370.0,1
Comal,7.8039215686,98.0,69.49911,44.0,10.2,5.4650047939,3235,9.5261933508,15260,11.8,46.330893613,64.70179999999999,76523,31.555606095,148373,50.57523943,46.145549082,2020,,,1662.0,0.949343339587242,0.952720450281426,0.9549718574108818,0.951594746716698,0.950844277673546,0.0937,0.1369,0.0619,0.24,0.64,1546.0,0
Cottle,,0.0,0.0,19.0,40.1,,62,19.74522293,270,18.1,,0.0,38304,66.822429907,1389,51.475881929,100.0,2020,,,,1.0,1.0,1.0,1.0,1.0,0.1293,0.1898,0.087,0.94,1.0,1389.0,1
