county_name,% Low Birthweight,# Primary Care Physicians,Primary Care Physicians Rate,% Vaccinated Flu,% Children in Poverty,Infant Mortality Rate,# Uninsured Children,% Uninsured Children,# Food Insecure,% Food Insecure,Segregation index_b,Other Primary Care Provider Rate,Median Household Income,% Enrolled in Free or Reduced Lunch,Population,% Female,% Rural,year,% Broadband Access,% Less Than 18 Years of Age,live_births,kin_DTP_cov,kin_HepA_cov,kin_HepB_cov,kin_polio_cov,kin_varic_cov,Estimated hesitant,Estimated hesitant or unsure,Estimated strongly hesitant,Social Vulnerability Index (SVI),CVAC level of concern for vaccination rollout,other_pc_provider_ratio_numerator,other_pc_provider_ratio_denominator,seg_missing_bool,OH__Low Vulnerability,OH__Moderate Vulnerability,OH__Very High Vulnerability,OH__Very Low Vulnerability,OH__Moderate Concern,OH__Very High Concern,OH__medium,OH__small
Hockley,,14.0,60.922540000000005,32.0,19.7,,766,12.433046583,3290,14.2,38.280762643,43.4386,51149,61.96369637,23021,50.149863168,39.847394811,2021,75.840940353,25.680900048,281.0,0.9900332225913622,0.9867109634551496,0.9900332225913622,0.9900332225913622,0.9800664451827242,0.1143,0.1758,0.0766,0.9,0.97,2302.0,1.0,0,0,0,1,0,0,1,1,0
Hockley,,14.0,60.81404,34.0,19.5,,844,13.777342475,3320,14.4,41.846530848,52.35374,55469,61.847555924,22921,,,2022,76.756287944,25.932550936,285.0,0.9672131147540984,0.96448087431694,0.9754098360655736,0.9726775956284152,0.9672131147540984,0.1143,0.1758,0.0766,0.9,0.97,1910.0,1.0,0,0,0,1,0,0,1,1,0
Dimmit,7.8651685393,2.0,20.15113,40.0,36.5,,318,11.418312388,2370,23.1,,94.41756,41838,82.381413359,8473,51.091703057,39.475790316,2023,,,,1.0,1.0,1.0,1.0,1.0,0.107,0.1724,0.0705,1.0,0.99,1059.0,1.0,1,0,0,1,0,0,1,0,1
Navarro,8.2534389329,17.0,33.53454,49.0,22.3,6.4462466209,1811,13.279073178,7600,15.4,30.745982397,52.24757999999999,51015,67.12195122,53591,50.577522345,52.657379281,2023,,,,0.947887323943662,0.9380281690140844,0.9577464788732394,0.947887323943662,0.9422535211267604,0.1248,0.188,0.085,0.97,0.95,1914.0,1.0,0,0,0,1,0,0,1,0,0
Wilson,7.1641791045,24.0,48.67759,37.0,14.6,,1446,11.342955758,4530,9.6,34.935734138,43.80376,71207,40.26446281,50224,49.874561962,85.861410131,2020,,,512.0,0.9732540861812778,0.976225854383358,0.9836552748885586,0.9791976225854384,0.9806835066864784,0.1134,0.1709,0.0762,0.44,0.78,2283.0,1.0,0,0,1,0,0,0,0,0,0
Tom Green,8.3862770013,84.0,69.99417,52.0,16.5,5.228398459,3312,11.286804798,15990,13.5,40.663404541,112.21747,60750,51.60510692,119411,49.969433302,15.64087676,2023,,,,0.9721695129664768,0.9759645793801393,0.9822896900695762,0.9753320683111956,0.9728020240354206,0.1078,0.1675,0.0704,0.66,0.89,891.0,1.0,0,0,0,0,0,0,1,0,0
Bee,,7.0,21.48096,31.0,27.8,7.7730275942,651,9.2616303884,5630,17.2,37.6674511,55.27407,44171,80.326331583,32565,39.121756487,42.97730768,2021,62.933849317,20.951942269,296.0,0.9886039886039886,0.9943019943019944,0.9914529914529916,0.9886039886039886,0.9886039886039886,0.1183,0.18,0.0772,0.97,0.99,1809.0,1.0,0,0,0,1,0,0,1,1,0
Mason,,,,41.0,20.4,,214,23.010752688,630,15.2,,70.19186,54914,46.993006993,4274,48.85353299,100.0,2021,73.231132075,20.191857745,31.0,0.9807692307692308,1.0,1.0,0.9807692307692308,0.9807692307692308,0.1235,0.1873,0.0822,0.36,0.81,1425.0,1.0,1,1,0,0,0,0,1,0,1
El Paso,,407.0,48.4087,33.0,26.2,4.5448543006,24362,10.351919367,125910,15.0,47.643653088,84.12393,48629,76.784561912,839238,50.573377278,2.1743664811,2021,78.495397115,26.74080535,10878.0,0.9704517473245572,0.9767023392366702,0.9824794014584716,0.9696940998200588,0.9668529216781891,0.0965,0.1577,0.0608,0.95,0.96,1189.0,1.0,0,0,0,1,0,0,1,0,0
Coryell,8.2834185537,17.0,22.69299,35.0,20.1,7.491759065,1629,9.1434665469,13890,18.3,38.683900773,50.79671,48099,52.832172427,74808,50.348893167,19.423515679,2020,,,913.0,0.9733333333333334,0.9696969696969696,0.983030303030303,0.9733333333333334,0.9709090909090908,0.1264,0.1929,0.0847,0.78,0.82,1969.0,1.0,0,0,0,0,0,0,1,0,0
